id,Age
97490,11.668762874868985
97491,6.0903748749246
97492,8.133345534399547
97493,8.861011730663751
97494,11.390623582212553
97495,8.83783748030159
97496,12.724244817034268
97497,12.801789881298783
97498,12.059751746960954
97499,9.880079382647223
97500,6.744876770206152
97501,9.539348587299498
97502,8.633335462268528
97503,11.663915249982024
97504,9.836358638829472
97505,8.453857392308798
97506,7.359421655559482
97507,10.432110736157558
97508,8.701339820971198
97509,10.388321633392879
97510,9.041083376237355
97511,9.846386275930872
97512,8.893228196458999
97513,12.395034592595003
97514,10.618908493655036
97515,10.221258464637206
97516,11.294635263881748
97517,9.019902254482792
97518,11.510330616325987
97519,11.677198009822146
97520,5.406319525832037
97521,6.453291262558941
97522,18.182208480460677
97523,10.969177981817253
97524,5.996960502101101
97525,9.057837325519706
97526,5.4675516279235845
97527,11.306231443954777
97528,10.927149799915536
97529,7.605194851108273
97530,11.486924393534942
97531,6.582605601416481
97532,8.674058761066506
97533,6.362993619376831
97534,6.692106858556008
97535,9.359464810537464
97536,12.813897425920267
97537,12.11422060338007
97538,9.729293446309068
97539,6.535903198565443
97540,13.426372094931946
97541,9.751606486346823
97542,10.053070748220371
97543,12.594291054124652
97544,12.29005820991343
97545,13.311037293406121
97546,10.115855980048906
97547,10.231043476048885
97548,6.974260899532152
97549,10.300276889554658
97550,9.964447230609313
97551,11.959078474721167
97552,12.094519684833788
97553,12.134403640774782
97554,11.288537395286001
97555,9.984138897736008
97556,9.607796854391516
97557,10.343361705546286
97558,13.053036871550773
97559,11.571834016141047
97560,7.25355964034286
97561,11.588880632618583
97562,12.905596041800104
97563,9.253896278440685
97564,6.974260899532152
97565,10.835271732014407
97566,12.295787415506705
97567,8.510039349004481
97568,7.071028782367934
97569,12.907910919832972
97570,10.59748542561483
97571,10.762568556888207
97572,12.503845132516796
97573,11.320571062452338
97574,6.3477388189168344
97575,9.144144604272999
97576,9.602034037226822
97577,8.23808058627619
97578,8.445077667927546
97579,8.367655496957683
97580,9.896173873078043
97581,10.328167596546784
97582,7.950080008377242
97583,6.515248465869975
97584,10.347396195500423
97585,11.159419520752294
97586,11.31569946302778
97587,16.15855721406464
97588,9.677105171243626
97589,11.073967152137739
97590,6.744876770206152
97591,7.339516046198232
97592,10.721775525665944
97593,10.368975744530243
97594,14.328396731071615
97595,9.570333049813255
97596,11.123751223708727
97597,9.243721753419878
97598,8.288340703572565
97599,14.251872246175884
97600,9.305771940798678
97601,14.6883908071046
97602,6.051451569314864
97603,5.4675516279235845
97604,7.054271330196926
97605,10.012657092277651
97606,10.014072073354443
97607,6.5669063641181395
97608,10.997057436134286
97609,10.227107689057702
97610,6.974260899532152
97611,4.429800779182888
97612,10.52935242809571
97613,9.701806367273443
97614,4.429800779182888
97615,10.54884363578473
97616,12.851558083035505
97617,10.397254097202067
97618,9.567960369505911
97619,13.67686874659335
97620,12.12125337963172
97621,11.378139657824864
97622,7.396175125393326
97623,11.381892764727532
97624,10.58945303259848
97625,10.241665164737935
97626,11.18163090953809
97627,12.724024896198824
97628,9.256267075619329
97629,11.338401040530359
97630,9.379202011462398
97631,7.5689122972118765
97632,6.3477388189168344
97633,10.234807372028584
97634,13.606005761967946
97635,11.743920069019858
97636,8.024222149938064
97637,10.21649376266822
97638,9.144963912911534
97639,10.18069350837778
97640,9.906324823612655
97641,12.411737252553957
97642,7.800401738590004
97643,11.295897282020407
97644,9.242864781761087
97645,8.356532916454276
97646,8.724958556821564
97647,5.4675516279235845
97648,12.686306621445459
97649,11.299858721169372
97650,9.018120338138958
97651,9.07743306462166
97652,9.304203525293786
97653,10.440393698729967
97654,12.93618717681862
97655,10.85686053998698
97656,9.14335937820092
97657,11.118923967613227
97658,10.865072083170825
97659,6.515248465869975
97660,12.261856844128772
97661,12.27524925575681
97662,8.575676856498431
97663,6.744876770206152
97664,9.968211371925134
97665,11.322001314215246
97666,6.515248465869975
97667,11.642979010331302
97668,8.337130985325377
97669,12.090809973490096
97670,10.751009171017374
97671,10.968427907893856
97672,8.037567248462183
97673,10.779259934981987
97674,10.36166986782636
97675,12.334500891300836
97676,8.794006030219508
97677,15.276590125054758
97678,10.596145665755376
97679,11.571840166491851
97680,11.168723199732009
97681,11.939715351158783
97682,8.041820290992591
97683,10.664852842006432
97684,12.155031682107662
97685,11.380769393848801
97686,5.732932735702171
97687,8.279078393197034
97688,9.616540997068267
97689,10.76866450660325
97690,10.637296072810328
97691,11.29853394761219
97692,6.689311091180623
97693,8.235419936842439
97694,11.0706163439561
97695,7.822435956144393
97696,9.659314257708006
97697,9.85007483710826
97698,7.448472092142577
97699,10.024266824746528
97700,10.978206169426697
97701,9.93653998958873
97702,9.285374296538686
97703,9.565367100759449
97704,11.297286939337791
97705,10.409556199544593
97706,13.990774188968215
97707,7.586418892448911
97708,10.887142821392711
97709,9.885943546855477
97710,10.518005843203909
97711,9.733656398400372
97712,13.724309269766646
97713,9.825898677819033
97714,9.577452998510063
97715,13.384271878979503
97716,10.85686053998698
97717,9.205718081425019
97718,10.252263814502244
97719,11.082370355492584
97720,6.974260899532152
97721,13.552549205228159
97722,12.489156532436974
97723,12.817985250079387
97724,10.772926955942818
97725,9.964376305780812
97726,9.748014877063538
97727,12.686444224109534
97728,9.647347941624925
97729,10.704497533164208
97730,14.084286589347505
97731,7.508935481355972
97732,9.398272559875787
97733,15.483139669464746
97734,11.8356530133716
97735,6.7747268896368125
97736,10.774706830634479
97737,10.354023256829562
97738,7.42247557207428
97739,11.613532847061796
97740,12.74565657098399
97741,9.651625591846722
97742,12.936369632703029
97743,5.4675516279235845
97744,10.741249569800907
97745,6.231418262664382
97746,9.962213657009817
97747,10.615054779936
97748,9.846386275930872
97749,10.07992728253878
97750,8.279078393197034
97751,11.086739394964894
97752,10.40486903780924
97753,10.523431459173308
97754,11.712770444977146
97755,11.409017158750128
97756,10.867068486214627
97757,9.28038207713478
97758,9.040368917209575
97759,10.829353389268494
97760,10.689275981967194
97761,9.203338132641745
97762,9.83602727103002
97763,10.579768477334108
97764,9.83602727103002
97765,10.017665404333934
97766,12.646683328231106
97767,13.147355614203812
97768,12.29864257487761
97769,9.145756742199085
97770,11.93063013974662
97771,17.202255745736455
97772,10.62642334601532
97773,6.245181075309198
97774,11.54470772938625
97775,13.497247725230634
97776,11.753708213890889
97777,10.468771619142139
97778,7.781120041303694
97779,11.910920115005748
97780,6.362993619376831
97781,7.734390751226058
97782,9.759603833715877
97783,8.831242064685625
97784,7.2476982737877895
97785,7.904707477696424
97786,9.832942459016207
97787,6.245181075309198
97788,11.905227848436704
97789,9.79704106290895
97790,11.068350012043059
97791,10.281429601416656
97792,9.429581446218231
97793,8.275971653104873
97794,11.634877164417745
97795,14.134974061118712
97796,14.454342033257667
97797,9.082641658034715
97798,9.030346957057555
97799,11.280459469131022
97800,10.176754933639033
97801,13.225295906240492
97802,9.24984460422586
97803,10.67996772268257
97804,10.037171375897577
97805,10.468771619142139
97806,10.11008993800562
97807,9.766000306874213
97808,7.748729488355782
97809,4.713684577873938
97810,9.051187093376958
97811,10.016370141648432
97812,8.4028356909167
97813,12.396911556579271
97814,9.925972995929783
97815,10.258546605798022
97816,7.827419388891829
97817,13.49254893686332
97818,5.510716432705914
97819,8.715827699421348
97820,11.326358788143219
97821,10.927149799915536
97822,9.75929837535953
97823,10.006234970806634
97824,6.301036416065797
97825,8.637470818707317
97826,9.847065589494758
97827,11.64288835838997
97828,11.358253202087313
97829,10.46390679279395
97830,9.506382950760543
97831,6.5669063641181395
97832,7.547463044893731
97833,11.549993380167635
97834,11.361093885102576
97835,14.355212685123005
97836,7.586418892448911
97837,5.953795697318771
97838,10.517693155384592
97839,7.913061781886479
97840,8.931757379009682
97841,7.681038470812309
97842,8.76767370612632
97843,7.8401904375689435
97844,8.743105133965967
97845,10.198789019944178
97846,9.604583898373138
97847,8.115772227164074
97848,10.133590142651906
97849,14.932474643396906
97850,13.321426238014606
97851,9.205718081425019
97852,11.477844356881445
97853,11.772778139810676
97854,6.301036416065797
97855,12.566429443541056
97856,10.798930384945322
97857,10.941041199541157
97858,5.437803625246475
97859,12.386304547517643
97860,12.659478943659943
97861,10.04293161148624
97862,11.211449242003937
97863,12.974152572992697
97864,10.60081778120337
97865,10.07992728253878
97866,9.76231425320145
97867,11.337187926354565
97868,10.973760076816273
97869,5.659175980795858
97870,9.635664855597177
97871,6.42344114312828
97872,11.802722924514466
97873,11.428169037591765
97874,6.974260899532152
97875,9.55248704408806
97876,11.328145210040473
97877,10.684688734426247
97878,10.984189706995934
97879,9.834737661285526
97880,5.93842008225669
97881,10.711533307688129
97882,9.868961603847316
97883,7.572598034246151
97884,7.764500543626071
97885,14.8552321618245
97886,10.581882158059416
97887,5.406319525832037
97888,4.38273227358886
97889,12.298081012701655
97890,10.463885625672209
97891,10.177380281654214
97892,17.055808797508778
97893,11.32766028921546
97894,7.596100718727431
97895,4.38273227358886
97896,10.825310390743802
97897,16.614108861544526
97898,10.483559043137134
97899,10.536024742410707
97900,12.617184534608295
97901,10.54974787584863
97902,7.705395864051911
97903,9.677105171243626
97904,10.528174188050416
97905,11.330283131931457
97906,8.752966469378133
97907,7.535235928036926
97908,9.484965520039525
97909,9.460001090366488
97910,9.737963743883904
97911,11.039042109252115
97912,11.17637172842339
97913,11.384289315505354
97914,8.117187883743071
97915,10.635456394329145
97916,8.035015181108932
97917,7.508935481355972
97918,8.810463205432681
97919,7.646756682246722
97920,10.077638987612591
97921,10.745794347611769
97922,9.736875113944224
97923,10.421772077704905
97924,9.16754857958445
97925,7.759517038209366
97926,12.542725347693729
97927,12.18496121965964
97928,13.742647741158585
97929,8.502886388299983
97930,10.86868904826906
97931,7.25355964034286
97932,10.231828218298109
97933,5.757177863331546
97934,10.261361152387463
97935,11.076496700093651
97936,7.775364012393374
97937,10.502061551825056
97938,14.218213676689615
97939,8.445077667927546
97940,6.453291262558941
97941,7.853719835572782
97942,7.28779962451247
97943,13.189880928503472
97944,15.18703698263148
97945,11.560167034741784
97946,10.548673021407543
97947,9.76052574542344
97948,10.528174188050416
97949,9.102152047717608
97950,12.09668148933664
97951,6.689311091180623
97952,8.108717521568266
97953,9.131418167852985
97954,11.958123275557236
97955,10.055408140692423
97956,10.290834496081798
97957,11.419686562877873
97958,10.391400532116366
97959,11.027095022536983
97960,10.382223276691573
97961,10.88539004535105
97962,13.94980010418711
97963,6.0092019596681245
97964,7.864267418265239
97965,10.207738775170123
97966,9.69606703794195
97967,9.086723853707205
97968,7.821991315194944
97969,6.350733518951304
97970,7.084121449627586
97971,5.6160111760135285
97972,11.401806619361716
97973,11.360915926577372
97974,10.443005779762041
97975,10.47137573151074
97976,10.378819010930036
97977,10.675535772222508
97978,12.002796542133956
97979,12.23586520262746
97980,11.994799095775242
97981,9.342626536860454
97982,12.181106492847242
97983,4.944836143506163
97984,13.324571249765063
97985,10.631367827737034
97986,11.745535201870428
97987,7.526141795656084
97988,10.218355079043233
97989,10.41026410757783
97990,10.631367827737034
97991,9.80169133144236
97992,7.402501220074278
97993,8.403883533665283
